"cid","kmname","level","tree","concepttype","datatype","next_section","id","src","src_id","relid","sid","str","str_type","src","src_id"
"1092","comment","0","25","ATOMIC",,,NULL,NULL,NULL,"1072","903","comment","PT",NULL,NULL
"1092","comment","0","25","ATOMIC",,,NULL,NULL,NULL,"5932","5115","comment","KM",NULL,NULL
"1092","comment","0","25","ATOMIC",,,NULL,NULL,NULL,"5949","5132","additional comments","PT",,
"1093","resuscitation","0","26","ATOMIC",,,NULL,NULL,NULL,"3386","2891","resuscitation","PT",NULL,NULL
"1093","resuscitation","0","26","ATOMIC",,,NULL,NULL,NULL,"5933","5116","resuscitation","KM",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"323","267","extremity and joint","PT",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"324","268","extremity joint","NORM_COMP",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"1602","1363","extremity_and_joint_exam","KM",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"1654","1407","Extremities and Joints","PT",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"1655","1408","extremity and joint","NORM",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"1656","1409","extremity joint","NORM_COMP",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"3485","2979","extremity and joint examination","PT",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"3486","2980","extremity joint examination","NORM_COMP",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"3504","2997","extremity and joint exam","PT",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"3505","2998","extremity joint exam","NORM_COMP",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"4340","3717","Extremities and Joints Inspection and Palpation","PT",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"4341","3718","extremity and joint inspection and palpation","NORM",NULL,NULL
"1094","extremity_and_joint_exam","3","6.40.139.202-0","COMPOSITE",,,NULL,NULL,NULL,"4342","3719","extremity joint inspection palpation","NORM_COMP",NULL,NULL
"1095","ear_nose_exam","5","6.40.139.191.120.82-1","COMPOSITE",,,NULL,NULL,NULL,"4305","3691","ear and nose","PT",NULL,NULL
"1095","ear_nose_exam","5","6.40.139.191.120.82-1","COMPOSITE",,,NULL,NULL,NULL,"4306","3692","ear nose","NORM_COMP",NULL,NULL
"1095","ear_nose_exam","5","6.40.139.191.120.82-1","COMPOSITE",,,NULL,NULL,NULL,"4519","3866","ear nose","PT",NULL,NULL
"1095","ear_nose_exam","5","6.40.139.191.120.82-1","COMPOSITE",,,NULL,NULL,NULL,"4789","4097","ear nose examination","PT",NULL,NULL
"1095","ear_nose_exam","5","6.40.139.191.120.82-1","COMPOSITE",,,NULL,NULL,NULL,"4927","4210","ear_nose_exam","KM",NULL,NULL
"1095","ear_nose_exam","5","6.40.139.191.120.82-1","COMPOSITE",,,NULL,NULL,NULL,"5208","4461","ear nose exam","PT",NULL,NULL
"1096","mouth_throat_exam","6","6.40.139.191.120.83.44-2","COMPOSITE",,,NULL,NULL,NULL,"205","171","mouth throat exam","PT",NULL,NULL
"1096","mouth_throat_exam","6","6.40.139.191.120.83.44-2","COMPOSITE",,,NULL,NULL,NULL,"208","173","mouth_throat_exam","KM",NULL,NULL
"1096","mouth_throat_exam","6","6.40.139.191.120.83.44-2","COMPOSITE",,,NULL,NULL,NULL,"846","700","mouth throat","PT",NULL,NULL
"1096","mouth_throat_exam","6","6.40.139.191.120.83.44-2","COMPOSITE",,,NULL,NULL,NULL,"2533","2136","mouth throat examination","PT",NULL,NULL
"1096","mouth_throat_exam","6","6.40.139.191.120.83.44-2","COMPOSITE",,,NULL,NULL,NULL,"5647","4844","Mouth And Throat Exam","PT",NULL,NULL
"1096","mouth_throat_exam","6","6.40.139.191.120.83.44-2","COMPOSITE",,,NULL,NULL,NULL,"5648","4845","mouth and throat exam","NORM",NULL,NULL
"1096","mouth_throat_exam","6","6.40.139.191.120.83.44-2","COMPOSITE",,,NULL,NULL,NULL,"5649","4846","mouth throat exam","NORM_COMP",NULL,NULL
"1097","hair_nail_exam","4","6.40.139.190.114-3","COMPOSITE",,,NULL,NULL,NULL,"950","800","hair nail exam","PT",NULL,NULL
"1097","hair_nail_exam","4","6.40.139.190.114-3","COMPOSITE",,,NULL,NULL,NULL,"3195","2722","hair nail examination","PT",NULL,NULL
"1097","hair_nail_exam","4","6.40.139.190.114-3","COMPOSITE",,,NULL,NULL,NULL,"5041","4308","hair nail","PT",NULL,NULL
"1097","hair_nail_exam","4","6.40.139.190.114-3","COMPOSITE",,,NULL,NULL,NULL,"5054","4321","Inspection Hair and Nails","PT",NULL,NULL
"1097","hair_nail_exam","4","6.40.139.190.114-3","COMPOSITE",,,NULL,NULL,NULL,"5055","4322","inspection hair and nail","NORM",NULL,NULL
"1097","hair_nail_exam","4","6.40.139.190.114-3","COMPOSITE",,,NULL,NULL,NULL,"5056","4323","inspection hair nail","NORM_COMP",NULL,NULL
"1097","hair_nail_exam","4","6.40.139.190.114-3","COMPOSITE",,,NULL,NULL,NULL,"5626","4823","hair_nail_exam","KM",NULL,NULL
"1098","insight_judgement","5","6.40.139.199.141.137-4","COMPOSITE",,,NULL,NULL,NULL,"688","556","insight_judgement","KM",NULL,NULL
"1098","insight_judgement","5","6.40.139.199.141.137-4","COMPOSITE",,,NULL,NULL,NULL,"3629","3110","insight/judgement","PT",NULL,NULL
"1098","insight_judgement","5","6.40.139.199.141.137-4","COMPOSITE",,,NULL,NULL,NULL,"3630","3111","insight judgement","NORM",NULL,NULL
"1098","insight_judgement","5","6.40.139.199.141.137-4","COMPOSITE",,,NULL,NULL,NULL,"4741","4060","insight and judgement","PT",NULL,NULL
"1098","insight_judgement","5","6.40.139.199.141.137-4","COMPOSITE",,,NULL,NULL,NULL,"4742","4061","insight judgement","NORM_COMP",NULL,NULL
"1098","insight_judgement","5","6.40.139.199.141.137-4","COMPOSITE",,,NULL,NULL,NULL,"5116","4376","insight judgement","PT",NULL,NULL
"1099","appearance_interaction","5","6.40.139.199.141.139.77.30...1","COMPOSITE",,,NULL,NULL,NULL,"1871","1591","appearance interaction","PT",NULL,NULL
"1099","appearance_interaction","5","6.40.139.199.141.139.77.30...1","COMPOSITE",,,NULL,NULL,NULL,"2176","1842","Appearance and interaction","PT",NULL,NULL
"1099","appearance_interaction","5","6.40.139.199.141.139.77.30...1","COMPOSITE",,,NULL,NULL,NULL,"2177","1843","appearance and interaction","NORM",NULL,NULL
"1099","appearance_interaction","5","6.40.139.199.141.139.77.30...1","COMPOSITE",,,NULL,NULL,NULL,"2178","1844","appearance interaction","NORM_COMP",NULL,NULL
"1099","appearance_interaction","5","6.40.139.199.141.139.77.30...1","COMPOSITE",,,NULL,NULL,NULL,"3896","3339","appearance_interaction","KM",NULL,NULL
"1100","colonoscopy_sigmoidoscopy","4","6.41.150.238.167-6","COMPOSITE",,,NULL,NULL,NULL,"1025","862","colonoscopy sigmoidoscopy","PT",NULL,NULL
"1100","colonoscopy_sigmoidoscopy","4","6.41.150.238.167-6","COMPOSITE",,,NULL,NULL,NULL,"3239","2766","Sigmoidoscopy And/Or Colonoscopy","PT",NULL,NULL
"1100","colonoscopy_sigmoidoscopy","4","6.41.150.238.167-6","COMPOSITE",,,NULL,NULL,NULL,"3240","2767","sigmoidoscopy and or colonoscopy","NORM",NULL,NULL
"1100","colonoscopy_sigmoidoscopy","4","6.41.150.238.167-6","COMPOSITE",,,NULL,NULL,NULL,"3241","2768","sigmoidoscopy colonoscopy","NORM_COMP",NULL,NULL
"1100","colonoscopy_sigmoidoscopy","4","6.41.150.238.167-6","COMPOSITE",,,NULL,NULL,NULL,"4903","4194","colonoscopy_sigmoidoscopy","KM",NULL,NULL
"1101","genital_rectal_exam","3","6.40.139.198-7","COMPOSITE",,,NULL,NULL,NULL,"1331","1126","genital rectal","PT",NULL,NULL
"1101","genital_rectal_exam","3","6.40.139.198-7","COMPOSITE",,,NULL,NULL,NULL,"1588","1349","gu/rectal","PT",NULL,NULL
"1101","genital_rectal_exam","3","6.40.139.198-7","COMPOSITE",,,NULL,NULL,NULL,"1589","1350","gu rectal","NORM",NULL,NULL
"1101","genital_rectal_exam","3","6.40.139.198-7","COMPOSITE",,,NULL,NULL,NULL,"2058","1748","genital rectal exam","PT",NULL,NULL
"1101","genital_rectal_exam","3","6.40.139.198-7","COMPOSITE",,,NULL,NULL,NULL,"2642","2233","genitala/rectal","PT",NULL,NULL
"1101","genital_rectal_exam","3","6.40.139.198-7","COMPOSITE",,,NULL,NULL,NULL,"2644","2234","genitala rectal","NORM",NULL,NULL
"1101","genital_rectal_exam","3","6.40.139.198-7","COMPOSITE",,,NULL,NULL,NULL,"3006","2554","genital_rectal_exam","KM",NULL,NULL
"1101","genital_rectal_exam","3","6.40.139.198-7","COMPOSITE",,,NULL,NULL,NULL,"5542","4755","genital rectal examination","PT",NULL,NULL
"1102","hematologic_oncologic_plan","3","13.51.157.286-8","COMPOSITE",,,NULL,NULL,NULL,"1316","1113","hematologic oncologic","PT",NULL,NULL
"1102","hematologic_oncologic_plan","3","13.51.157.286-8","COMPOSITE",,,NULL,NULL,NULL,"1816","1548","hematologic and oncologic","PT",NULL,NULL
"1102","hematologic_oncologic_plan","3","13.51.157.286-8","COMPOSITE",,,NULL,NULL,NULL,"1819","1549","hematologic oncologic","NORM_COMP",NULL,NULL
"1102","hematologic_oncologic_plan","3","13.51.157.286-8","COMPOSITE",,,NULL,NULL,NULL,"2249","1905","hematologic_oncologic_plan","KM",NULL,NULL
"1102","hematologic_oncologic_plan","3","13.51.157.286-8","COMPOSITE",,,NULL,NULL,NULL,"2280","1935","hematologic/oncologic","PT",NULL,NULL
"1102","hematologic_oncologic_plan","3","13.51.157.286-8","COMPOSITE",,,NULL,NULL,NULL,"2283","1936","hematologic oncologic","NORM",NULL,NULL
"1102","hematologic_oncologic_plan","3","13.51.157.286-8","COMPOSITE",,,NULL,NULL,NULL,"5450","4671","hematologic oncologic plan","PT",NULL,NULL
"1103","hematologic_lymphatic_plan","3","13.51.157.285-9","COMPOSITE",,,NULL,NULL,NULL,"442","353","hematologic lymphatic","PT",NULL,NULL
"1103","hematologic_lymphatic_plan","3","13.51.157.285-9","COMPOSITE",,,NULL,NULL,NULL,"1357","1140","hem/lym","PT",NULL,NULL
"1103","hematologic_lymphatic_plan","3","13.51.157.285-9","COMPOSITE",,,NULL,NULL,NULL,"1360","1141","hem lym","NORM",NULL,NULL
"1103","hematologic_lymphatic_plan","3","13.51.157.285-9","COMPOSITE",,,NULL,NULL,NULL,"2619","2213","heme/lymph","PT",NULL,NULL
"1103","hematologic_lymphatic_plan","3","13.51.157.285-9","COMPOSITE",,,NULL,NULL,NULL,"2621","2214","heme lymph","NORM",NULL,NULL
"1103","hematologic_lymphatic_plan","3","13.51.157.285-9","COMPOSITE",,,NULL,NULL,NULL,"4156","3569","Hem/Lymp","PT",NULL,NULL
"1103","hematologic_lymphatic_plan","3","13.51.157.285-9","COMPOSITE",,,NULL,NULL,NULL,"4158","3570","hem lymp","NORM",NULL,NULL
"1103","hematologic_lymphatic_plan","3","13.51.157.285-9","COMPOSITE",,,NULL,NULL,NULL,"4600","3935","hematologic_lymphatic_plan","KM",NULL,NULL
"1103","hematologic_lymphatic_plan","3","13.51.157.285-9","COMPOSITE",,,NULL,NULL,NULL,"5102","4366","hematologic/lymphatic","PT",NULL,NULL
"1103","hematologic_lymphatic_plan","3","13.51.157.285-9","COMPOSITE",,,NULL,NULL,NULL,"5105","4367","hematologic lymphatic","NORM",NULL,NULL
"1103","hematologic_lymphatic_plan","3","13.51.157.285-9","COMPOSITE",,,NULL,NULL,NULL,"5213","4466","hematologic lymphatic plan","PT",NULL,NULL
"1104","hematologic_oncologic_review","2","5.39.117-10","COMPOSITE",,,NULL,NULL,NULL,"1063","897","hematologic_oncologic_review","KM",NULL,NULL
"1104","hematologic_oncologic_review","2","5.39.117-10","COMPOSITE",,,NULL,NULL,NULL,"1317","1113","hematologic oncologic","PT",NULL,NULL
"1104","hematologic_oncologic_review","2","5.39.117-10","COMPOSITE",,,NULL,NULL,NULL,"1817","1548","hematologic and oncologic","PT",NULL,NULL
"1104","hematologic_oncologic_review","2","5.39.117-10","COMPOSITE",,,NULL,NULL,NULL,"1820","1549","hematologic oncologic","NORM_COMP",NULL,NULL
"1104","hematologic_oncologic_review","2","5.39.117-10","COMPOSITE",,,NULL,NULL,NULL,"2281","1935","hematologic/oncologic","PT",NULL,NULL
"1104","hematologic_oncologic_review","2","5.39.117-10","COMPOSITE",,,NULL,NULL,NULL,"2284","1936","hematologic oncologic","NORM",NULL,NULL
"1104","hematologic_oncologic_review","2","5.39.117-10","COMPOSITE",,,NULL,NULL,NULL,"5671","4864","heme/onc","PT",NULL,NULL
"1104","hematologic_oncologic_review","2","5.39.117-10","COMPOSITE",,,NULL,NULL,NULL,"5673","4865","heme onc","NORM",NULL,NULL
"1105","hematologic_lymphatic_exam","4","6.40.139.193.124-11","COMPOSITE",,,NULL,NULL,NULL,"443","353","hematologic lymphatic","PT",NULL,NULL
"1105","hematologic_lymphatic_exam","4","6.40.139.193.124-11","COMPOSITE",,,NULL,NULL,NULL,"1358","1140","hem/lym","PT",NULL,NULL
"1105","hematologic_lymphatic_exam","4","6.40.139.193.124-11","COMPOSITE",,,NULL,NULL,NULL,"1361","1141","hem lym","NORM",NULL,NULL
"1105","hematologic_lymphatic_exam","4","6.40.139.193.124-11","COMPOSITE",,,NULL,NULL,NULL,"1769","1511","hematologic_lymphatic_exam","KM",NULL,NULL
"1105","hematologic_lymphatic_exam","4","6.40.139.193.124-11","COMPOSITE",,,NULL,NULL,NULL,"3123","2664","hematologic lymphatic examination","PT",NULL,NULL
"1105","hematologic_lymphatic_exam","4","6.40.139.193.124-11","COMPOSITE",,,NULL,NULL,NULL,"4157","3569","Hem/Lymp","PT",NULL,NULL
"1105","hematologic_lymphatic_exam","4","6.40.139.193.124-11","COMPOSITE",,,NULL,NULL,NULL,"4159","3570","hem lymp","NORM",NULL,NULL
"1105","hematologic_lymphatic_exam","4","6.40.139.193.124-11","COMPOSITE",,,NULL,NULL,NULL,"4606","3939","hematologic lymphatic exam","PT",NULL,NULL
"1105","hematologic_lymphatic_exam","4","6.40.139.193.124-11","COMPOSITE",,,NULL,NULL,NULL,"5103","4366","hematologic/lymphatic","PT",NULL,NULL
"1105","hematologic_lymphatic_exam","4","6.40.139.193.124-11","COMPOSITE",,,NULL,NULL,NULL,"5106","4367","hematologic lymphatic","NORM",NULL,NULL
"1106","hematologic_oncologic_exam","4","6.40.139.193.124-12","COMPOSITE",,,NULL,NULL,NULL,"1318","1113","hematologic oncologic","PT",NULL,NULL
"1106","hematologic_oncologic_exam","4","6.40.139.193.124-12","COMPOSITE",,,NULL,NULL,NULL,"1818","1548","hematologic and oncologic","PT",NULL,NULL
"1106","hematologic_oncologic_exam","4","6.40.139.193.124-12","COMPOSITE",,,NULL,NULL,NULL,"1821","1549","hematologic oncologic","NORM_COMP",NULL,NULL
"1106","hematologic_oncologic_exam","4","6.40.139.193.124-12","COMPOSITE",,,NULL,NULL,NULL,"1978","1684","hematologic oncologic examination","PT",NULL,NULL
"1106","hematologic_oncologic_exam","4","6.40.139.193.124-12","COMPOSITE",,,NULL,NULL,NULL,"2282","1935","hematologic/oncologic","PT",NULL,NULL
"1106","hematologic_oncologic_exam","4","6.40.139.193.124-12","COMPOSITE",,,NULL,NULL,NULL,"2285","1936","hematologic oncologic","NORM",NULL,NULL
"1106","hematologic_oncologic_exam","4","6.40.139.193.124-12","COMPOSITE",,,NULL,NULL,NULL,"3399","2902","hematologic oncologic exam","PT",NULL,NULL
"1106","hematologic_oncologic_exam","4","6.40.139.193.124-12","COMPOSITE",,,NULL,NULL,NULL,"4818","4118","hematologic_oncologic_exam","KM",NULL,NULL
"1106","hematologic_oncologic_exam","4","6.40.139.193.124-12","COMPOSITE",,,NULL,NULL,NULL,"5672","4864","heme/onc","PT",NULL,NULL
"1106","hematologic_oncologic_exam","4","6.40.139.193.124-12","COMPOSITE",,,NULL,NULL,NULL,"5674","4865","heme onc","NORM",NULL,NULL
"1107","allergy_lymphatic_review","2","5.39.127-13","COMPOSITE",,,NULL,NULL,NULL,"2122","1796","allergy_lymphatic_review","KM",NULL,NULL
"1107","allergy_lymphatic_review","2","5.39.127-13","COMPOSITE",,,NULL,NULL,NULL,"3933","3375","Allergy/Lym","PT",NULL,NULL
"1107","allergy_lymphatic_review","2","5.39.127-13","COMPOSITE",,,NULL,NULL,NULL,"3934","3376","allergy lym","NORM",NULL,NULL
"1107","allergy_lymphatic_review","2","5.39.127-13","COMPOSITE",,,NULL,NULL,NULL,"4449","3806","allergy lymphatic","PT",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","444","353","hematologic lymphatic","PT",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","1359","1140","hem/lym","PT",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","1362","1141","hem lym","NORM",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","1611","1367","lymphatic","PT",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","2512","2117","Review of Lymphatic Hematopoeitic and Clotting Symptoms","PT",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","2513","2118","review of lymphatic hematopoeitic and clot symptom","NORM",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","2514","2119","review lymphatic hematopoeitic clot symptom","NORM_COMP",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","2620","2213","heme/lymph","PT",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","2622","2214","heme lymph","NORM",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","4101","3516","Hem/Lymphematologic","PT",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","4102","3517","hem lymphematologic","NORM",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","4525","3872","hematologic_lymphatic_review","KM",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","4648","3978","lymphatics","PT",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","4650","3979","lymphatic","NORM",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","5104","4366","hematologic/lymphatic","PT",NULL,NULL
"1108","hematologic_lymphatic_review","2","5.39.117-14","COMPOSITE",,,"173","E&M","ros_hemelymph","5107","4367","hematologic lymphatic","NORM",NULL,NULL
"1109","gastrointestinal_genitourinary_exam","3","6.40.139.196-15","COMPOSITE",,,NULL,NULL,NULL,"103","85","gastrointestinal genitourinary exam","PT",NULL,NULL
"1109","gastrointestinal_genitourinary_exam","3","6.40.139.196-15","COMPOSITE",,,NULL,NULL,NULL,"226","190","gastrointestinal and genitourinary","PT",NULL,NULL
"1109","gastrointestinal_genitourinary_exam","3","6.40.139.196-15","COMPOSITE",,,NULL,NULL,NULL,"228","191","gastrointestinal genitourinary","NORM_COMP",NULL,NULL
"1109","gastrointestinal_genitourinary_exam","3","6.40.139.196-15","COMPOSITE",,,NULL,NULL,NULL,"1653","1406","gastrointestinal genitourinary","PT",NULL,NULL
"1109","gastrointestinal_genitourinary_exam","3","6.40.139.196-15","COMPOSITE",,,NULL,NULL,NULL,"2623","2215","gastrointestinal_genitourinary_exam","KM",NULL,NULL
"1109","gastrointestinal_genitourinary_exam","3","6.40.139.196-15","COMPOSITE",,,NULL,NULL,NULL,"3436","2937","gastrointestinal genitourinary examination","PT",NULL,NULL
"1110","xray_hands_or_feet","6","6.41.149.234.160.167.89-16","COMPOSITE",,,NULL,NULL,NULL,"2883","2445","xray hands or feet","PT",NULL,NULL
"1110","xray_hands_or_feet","6","6.41.149.234.160.167.89-16","COMPOSITE",,,NULL,NULL,NULL,"2884","2446","x ray hand or foot","NORM",NULL,NULL
"1110","xray_hands_or_feet","6","6.41.149.234.160.167.89-16","COMPOSITE",,,NULL,NULL,NULL,"2885","2447","x ray hand foot","NORM_COMP",NULL,NULL
"1110","xray_hands_or_feet","6","6.41.149.234.160.167.89-16","COMPOSITE",,,NULL,NULL,NULL,"5386","4611","xray_hands_or_feet","KM",NULL,NULL
"1111","hematologic_lymphatic_immunologic_review","2","5.39.117-17","COMPOSITE",,,NULL,NULL,NULL,"522","421","hematologic_lymphatic_immunologic_review","KM",NULL,NULL
"1111","hematologic_lymphatic_immunologic_review","2","5.39.117-17","COMPOSITE",,,NULL,NULL,NULL,"645","515","hematologic+lymphatic+immunologic system","PT",NULL,NULL
"1111","hematologic_lymphatic_immunologic_review","2","5.39.117-17","COMPOSITE",,,NULL,NULL,NULL,"646","516","hematologic lymphatic immunologic system","NORM",NULL,NULL
"1111","hematologic_lymphatic_immunologic_review","2","5.39.117-17","COMPOSITE",,,NULL,NULL,NULL,"1356","1139","hematologic lymphatic immunologic","PT",NULL,NULL
"1111","hematologic_lymphatic_immunologic_review","2","5.39.117-17","COMPOSITE",,,NULL,NULL,NULL,"1634","1390","heme/lymph/immune","PT",NULL,NULL
"1111","hematologic_lymphatic_immunologic_review","2","5.39.117-17","COMPOSITE",,,NULL,NULL,NULL,"1635","1391","heme lymph immune","NORM",NULL,NULL
"1111","hematologic_lymphatic_immunologic_review","2","5.39.117-17","COMPOSITE",,,NULL,NULL,NULL,"2515","2120","HEME/LYMPH/IMMUNO","PT",NULL,NULL
